,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3
207,-0.372184114312217,-0.31161079537693886,0.1293659703668258,-0.04130914323651458,-1.3326607783780184,-0.19756702403969925,-0.5415743146692081,1.016433574577694,1.5049816139897443,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,none,significant,less_1_liter,absent,other,serosanguious,yes
208,-0.36891142075740985,-0.31161079537693886,-0.17941357139061898,0.30309626007095264,-1.3326607783780184,1.4301937527795667,2.4321859225157954,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,more_3_sec,depressed,absent,none,slight,less_1_liter,absent,distend_small,serosanguious,yes
209,-0.37254238677881046,0.19810095725948226,-0.9685168447707556,-1.0745253531589163,1.323634532177103,-0.19756702403969925,-0.4430803450299596,-0.47872310200287976,0.2524931760345499,-0.06292006288917966,0.0,no,adult,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,decreased,firm,cloudy,yes
210,-0.372396376276267,0.4529568335776974,0.5410720260434188,0.5326998622759308,-1.3326607783780184,1.0471912170573865,-0.5226331666616603,-0.02367541782618364,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_pink,less_3_sec,mild_pain,absent,none,slight,less_1_liter,absent,distend_small,clear,yes
211,-0.37224007428455747,-0.43903873353604644,0.8155427298278142,-0.3857145465439818,0.2611164079550544,-0.10181639010915419,-0.46202149303750734,1.081440386602936,-0.11288118547519196,-0.06292006288917966,0.0,no,adult,cold,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,clear,no
212,-0.37233269768705196,0.19810095725948226,1.1586311095583084,0.30309626007095264,-0.8014017162669942,0.9514405831268414,-0.5453625442707176,0.1713450182495435,-0.31034381577156556,-0.06292006288917966,0.0,yes,adult,cool,increased,normal_pink,more_3_sec,depressed,hypomotile,none,slight,none,absent,distend_small,serosanguious,no
213,-0.37243432614256683,0.9626685862141185,-1.1057521966629533,-0.3857145465439818,0.5267459390105665,-0.0060657561786091425,-0.46580972263901693,1.081440386602936,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_red,less_3_sec,alert,normal,slight,slight,more_1_liter,normal,normal,cloudy,no
214,-0.37281897055014834,1.5998082770096471,1.7761901930731978,-1.0745253531589163,0.2611164079550544,1.908946922432292,-0.46202149303750734,1.276460822678663,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,absent,distend_small,serosanguious,yes
215,-0.3688676819284541,-1.2036063624906828,0.19798364631292462,-0.61531814874896,-1.3326607783780184,-0.2933176579702443,1.8639514822893617,-1.258804846305788,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cold,absent,dark_cyanotic,less_3_sec,extreme_pain,absent,severe,slight,more_1_liter,absent,distend_large,serosanguious,yes
216,-0.3688676819284541,-0.05675491905872377,-0.6940461409863602,-0.8449217509539381,-1.3326607783780184,0.8556899491962964,2.015480666349744,-0.8687639741543338,-0.27159495472232675,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,less_1_liter,decreased,distend_small,clear,yes
217,-0.36954241768690393,-0.05675491905872377,0.8155427298278142,0.5326998622759308,0.7923754700660787,-0.0060657561786091425,1.6366577061987881,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,decreased,distend_small,serosanguious,yes
218,2.6956599215167723,0.4529568335776974,1.0900134336122096,-0.8449217509539381,0.7923754700660787,0.9514405831268414,-0.5415743146692081,-0.8687639741543338,0.2767601395199318,-0.06292006288917966,0.0,no,adult,cool,reduced,bright_red,less_3_sec,depressed,hypermotile,slight,none,less_1_liter,absent,distend_large,cloudy,no
219,-0.3731039161564336,0.3255288954185898,-0.48819311314806374,-1.0745253531589163,0.2611164079550544,-0.8678214615535147,-0.5036920186541125,0.3663654543252704,0.4699173408108344,-0.06292006288917966,0.0,yes,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,absent,distend_small,clear,yes
220,2.6901964272057404,-0.05675491905872377,0.1293659703668258,-0.61531814874896,1.323634532177103,-0.6763201936924246,-0.5036920186541125,0.49637907837575485,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,absent,distend_small,clear,yes
221,-0.3718541434408302,-0.31161079537693886,0.9527780817200118,-1.0745253531589163,0.7923754700660787,0.281186145613026,-0.4771744114435456,2.641603875208752,-0.29410060634183416,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,decreased,firm,serosanguious,yes
222,-0.3689307172995962,-0.9487504861724676,-1.5174582523395463,0.07349265786597449,-1.3326607783780184,0.281186145613026,2.0533629623648397,-1.518832094406757,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,more_1_liter,absent,distend_small,cloudy,yes
223,-0.37175187176724245,-0.566466671695154,-0.5568107890941626,-0.15611094433900363,1.323634532177103,1.6216950206406568,-0.5036920186541125,0.1713450182495435,0.33077370340674955,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,none,slight,none,normal,distend_large,serosanguious,yes
224,2.690018255799553,0.4529568335776974,1.1586311095583084,0.30309626007095264,-0.004513123100457758,1.0471912170573865,-0.5226331666616603,0.1713450182495435,-0.29390490502340366,-0.06292006288917966,0.0,no,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,absent,distend_small,serosanguious,yes
225,-0.37156405208996185,0.3255288954185898,-0.007869381525371881,-0.04130914323651458,-1.3326607783780184,-0.38906829190078934,-0.568091921879775,-0.02367541782618364,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,cloudy,yes
226,2.692627791521222,-0.18418285721783131,0.8155427298278142,-0.04130914323651458,0.5267459390105665,1.5259443867101117,-0.5036920186541125,1.081440386602936,-0.09879069054819603,-0.06292006288917966,0.0,yes,young,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes
227,-0.3735895458014571,0.3255288954185898,-1.242987548555151,-1.0745253531589163,1.323634532177103,-0.10181639010915419,-0.5302096258646793,-0.8687639741543338,-0.31034381577156556,-0.06292006288917966,0.0,yes,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,clear,yes
228,2.6831615511426654,0.4529568335776974,1.9134255449653954,-1.0745253531589163,0.4204941265883616,0.281186145613026,-0.5415743146692081,-0.4137162899776374,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,absent,distend_large,serosanguious,yes
229,-0.3686805054692464,-0.18418285721783131,-1.3802229004473485,-0.04130914323651458,-1.3326607783780184,-0.38906829190078934,1.6745400022138839,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_small,serosanguious,yes
230,-0.372380295824445,-0.566466671695154,-1.5174582523395463,-0.15611094433900363,1.323634532177103,-1.1550733633451498,-0.5036920186541125,2.3815766271077825,-0.7260134161179457,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,alert,normal,slight,significant,none,normal,normal,cloudy,no
231,2.690018255799553,-1.5858901769679963,-0.9685168447707556,-0.61531814874896,0.2611164079550544,-1.3465746312062399,-0.5605154626767559,-0.08868222985142574,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,cloudy,no
232,-0.3723564967557485,-0.82132254801336,0.9527780817200118,-0.3857145465439818,1.323634532177103,0.7599393152657513,-0.5036920186541125,0.7564063264767245,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes
233,-0.37208184263862926,-0.31161079537693886,-1.1057521966629533,-1.0745253531589163,0.4204941265883616,-0.10181639010915419,-0.4847508706465647,-0.47872310200287976,-0.11718661448066295,-0.06292006288917966,0.0,no,adult,warm,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,decreased,other,cloudy,no
234,-0.36891142075740985,0.5803847717368049,0.26660132225902344,1.6807178733008215,-1.3326607783780184,1.6216950206406568,-0.29533939057108677,-0.8687639741543338,-0.3124965302743011,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,normal,distend_small,serosanguious,no
235,2.6925184444488326,0.4529568335776974,-1.242987548555151,-0.15611094433900363,1.323634532177103,-0.6763201936924246,-0.5415743146692081,1.081440386602936,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,clear,no
236,-0.37175187176724245,-0.18418285721783131,-0.28234008530976723,0.07349265786597449,0.4204941265883616,0.08968487775193591,-0.5377860850676985,0.04133139419905875,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,absent,distend_large,cloudy,no
237,-0.3765258363041486,-0.566466671695154,1.6732636791540496,-0.3857145465439818,-0.27014265415596994,-0.2933176579702443,-0.5643036922782654,0.04133139419905875,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_large,clear,yes
238,-0.37272377427536224,-0.31161079537693886,0.19798364631292462,0.991907066685887,-0.8014017162669942,1.0471912170573865,-0.48096264104505515,1.276460822678663,0.4699173408108344,-0.06292006288917966,0.0,yes,adult,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,absent,distend_small,clear,yes
239,-0.3721410187013341,-0.18418285721783131,0.9527780817200118,0.30309626007095264,0.5267459390105665,0.5684380474046612,-0.46202149303750734,1.276460822678663,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_small,cloudy,yes
240,-0.3730678959443524,-1.3310343006497811,-1.242987548555151,-0.8449217509539381,1.058005001121591,-0.7720708276229696,-0.5150567074586412,-0.6737435380786069,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,significant,less_1_liter,absent,distend_small,cloudy,yes
241,-0.37272377427536224,0.835240648055011,-0.007869381525371881,0.7623034644809089,1.323634532177103,0.47268741347411614,-0.5036920186541125,-0.08868222985142574,0.6656186592413336,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,decreased,normal,serosanguious,yes
242,-0.3718104046118744,-0.566466671695154,-1.1057521966629533,-1.0745253531589163,-1.3326607783780184,-0.6763201936924246,-0.5377860850676985,-0.8687639741543338,0.0969106278823031,-0.06292006288917966,0.0,no,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,absent,distend_large,serosanguious,no
243,-0.372380295824445,0.4529568335776974,-1.1057521966629533,-0.8449217509539381,0.5267459390105665,-0.38906829190078934,2.091245258379935,-1.518832094406757,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,clear,no
244,-0.37299971482862726,-1.2036063624906828,-1.1057521966629533,-1.0745253531589163,0.2611164079550544,-0.9635720954840598,-0.5605154626767559,0.1713450182495435,5.362254600254882,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,normal,distend_small,cloudy,no
245,-0.37257197481016285,-0.31161079537693886,-1.0371345207168543,0.30309626007095264,1.429886344599308,-0.4848189258313344,-0.5036920186541125,1.276460822678663,0.9178776586982469,-0.06292006288917966,0.0,yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,normal,slight,significant,none,decreased,distend_small,clear,no
246,2.6959017715121747,0.3255288954185898,-0.6940461409863602,-0.61531814874896,-0.004513123100457758,-1.0593227294146048,-0.5377860850676985,0.1713450182495435,0.2767601395199318,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,absent,distend_large,cloudy,yes
247,-0.37237836617022635,-0.9487504861724676,-0.28234008530976723,-0.04130914323651458,-1.3326607783780184,0.281186145613026,-0.5302096258646793,0.3663654543252704,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes
248,-0.3723564967557485,1.2175244625323336,0.1293659703668258,-1.0745253531589163,1.058005001121591,0.7599393152657513,-0.5226331666616603,0.6263927024262397,5.362254600254882,-0.06292006288917966,0.0,yes,adult,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,absent,distend_large,serosanguious,yes
249,-0.37222399383273547,0.9626685862141185,-1.3802229004473485,0.30309626007095264,1.323634532177103,-0.9635720954840598,-0.5415743146692081,1.081440386602936,-0.3124965302743011,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,none,none,absent,distend_large,serosanguious,yes
250,-0.3734834148194321,-0.31161079537693886,1.1586311095583084,0.30309626007095264,0.7923754700660787,1.813196288501747,-0.49990378905260296,0.8864199505272092,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,decreased,distend_small,serosanguious,yes
251,-0.37364164646536024,-0.82132254801336,0.5410720260434188,-0.730119949851449,0.2611164079550544,1.908946922432292,-0.45065680423297866,0.9514267625524513,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
252,-0.3733348314445971,0.07067301910037473,1.0900134336122096,0.30309626007095264,0.4204941265883616,0.18543551168248096,-0.5226331666616603,0.49637907837575485,-0.09800788527447403,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,absent,distend_large,serosanguious,yes
253,-0.3694742365711788,1.0900965243732261,0.26660132225902344,0.5326998622759308,-1.3326607783780184,0.08968487775193591,2.0533629623648397,-0.8687639741543338,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes
254,-0.3729945690840442,-0.18418285721783131,-0.007869381525371881,0.7623034644809089,1.323634532177103,0.47268741347411614,-0.5036920186541125,-0.47872310200287976,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,absent,distend_small,serosanguious,yes
255,-0.3728183273320754,-1.4584622388088886,-0.17941357139061898,0.30309626007095264,0.2611164079550544,-0.10181639010915419,-0.507480248255622,-0.08868222985142574,-0.6477328887457461,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
256,-0.37212493824951215,-0.31161079537693886,-1.0371345207168543,-0.8449217509539381,-0.16389084173376495,-1.250823997275695,-0.5605154626767559,-0.34870947795239526,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,decreased,normal,clear,no
257,-0.3734853444736507,2.6192317822824895,0.1293659703668258,-0.3857145465439818,1.058005001121591,-1.6338265329978752,-0.5339978554661889,1.276460822678663,0.09769343315602509,-0.06292006288917966,0.0,no,adult,warm,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,no
258,-0.36951090000133285,-0.43903873353604644,0.1293659703668258,3.747150293145624,-1.3326607783780184,-1.53807589906733,1.6366577061987881,-0.8687639741543338,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,absent,distend_small,serosanguious,yes
259,-0.3728839355755091,-0.05675491905872377,-0.9685168447707556,-0.730119949851449,0.2611164079550544,-0.4848189258313344,-0.5036920186541125,0.6263927024262397,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_small,cloudy,yes
260,-0.3723564967557485,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.48096264104505515,0.7564063264767245,0.7221763402677478,-0.06292006288917966,0.0,no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes
261,-0.372380295824445,1.2175244625323336,0.5410720260434188,-0.3857145465439818,0.5267459390105665,2.2919494581544724,-0.5529390034737368,0.3663654543252704,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,decreased,distend_large,serosanguious,yes
262,-0.3729945690840442,-1.4584622388088886,0.19798364631292462,-0.3857145465439818,0.2611164079550544,0.47268741347411614,-0.5150567074586412,-0.47872310200287976,-0.09879069054819603,-0.06292006288917966,0.0,no,adult,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,severe,none,more_1_liter,normal,distend_large,serosanguious,no
263,-0.3721410187013341,1.7272362151687548,0.1293659703668258,-0.3857145465439818,-0.004513123100457758,0.7599393152657513,-0.5188449370601508,-0.8687639741543338,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
264,-0.37156405208996185,0.9626685862141185,2.0506608968575932,2.1399250777107777,1.058005001121591,0.5684380474046612,-0.5339978554661889,0.7564063264767245,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes
265,-0.3686869376499752,-0.18418285721783131,0.1293659703668258,-0.730119949851449,-1.863919840489043,-0.2933176579702443,1.8639514822893617,-0.8687639741543338,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,reduced,pale_pink,less_3_sec,depressed,absent,slight,none,more_1_liter,absent,distend_large,serosanguious,yes
266,-0.37265559315963714,0.4529568335776974,-0.9685168447707556,-0.61531814874896,-0.8014017162669942,-1.6338265329978752,-0.5377860850676985,1.081440386602936,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,none,normal,firm,serosanguious,no
267,2.6943130228721643,-1.4584622388088886,-0.4195754372019649,0.5326998622759308,-0.11076493552266271,-1.250823997275695,-0.5567272330752463,0.04133139419905875,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,absent,distend_large,cloudy,yes
268,-0.36951090000133285,0.4529568335776974,-1.1057521966629533,-0.8449217509539381,-1.863919840489043,-1.53807589906733,1.750304594244075,-1.518832094406757,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,normal,other,clear,no
269,-0.3686354802041449,-0.9487504861724676,-1.1057521966629533,-1.2467280548126498,-1.3326607783780184,-0.10181639010915419,2.583715106576178,-0.8687639741543338,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,normal,distend_large,cloudy,yes
270,-0.36860589217279244,0.07067301910037473,-0.9685168447707556,-0.04130914323651458,-1.3326607783780184,-0.19756702403969925,1.1441878580025455,-1.518832094406757,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,normal,distend_large,clear,yes
271,-0.37220083798211184,-0.18418285721783131,0.5410720260434188,0.5326998622759308,0.4736200327994643,2.4834507260155623,-0.46580972263901693,-0.47872310200287976,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,severe,slight,more_1_liter,absent,distend_large,serosanguious,yes
272,-0.3718541434408302,0.07067301910037473,0.9527780817200118,-1.0745253531589163,0.7923754700660787,0.281186145613026,-0.4771744114435456,2.641603875208752,-0.29410060634183416,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,decreased,firm,serosanguious,yes
273,-0.3716598915828208,-0.82132254801336,-1.242987548555151,-0.8449217509539381,-0.8014017162669942,-0.9635720954840598,-0.5377860850676985,-0.47872310200287976,-0.11718661448066295,-0.06292006288917966,0.0,yes,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,decreased,other,clear,yes
274,-0.36870559097408867,0.19810095725948226,-1.1057521966629533,-0.8449217509539381,-1.3326607783780184,-0.7720708276229696,1.6745400022138839,-0.8687639741543338,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,decreased,distend_small,clear,no
275,2.6831615511426654,0.19810095725948226,-0.6940461409863602,0.30309626007095264,1.323634532177103,-1.0593227294146048,-0.5491507738722272,0.04133139419905875,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,clear,yes
276,-0.3734879173459422,-1.3310343006497811,0.1293659703668258,0.30309626007095264,-0.27014265415596994,0.08968487775193591,-0.5188449370601508,-0.08868222985142574,-0.29370920370497317,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,none,absent,distend_small,serosanguious,yes
277,-0.3722413607207032,-0.05675491905872377,0.5410720260434188,-0.15611094433900363,0.5267459390105665,1.908946922432292,-0.46202149303750734,-0.47872310200287976,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,decreased,distend_small,clear,yes
278,-0.3721127171061274,-0.82132254801336,0.26660132225902344,-0.3857145465439818,1.058005001121591,-0.19756702403969925,-0.5643036922782654,-0.8687639741543338,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,absent,distend_small,cloudy,yes
279,-0.3688586768754338,0.5803847717368049,0.26660132225902344,-0.3857145465439818,-1.3326607783780184,-0.9635720954840598,1.6366577061987881,-0.8687639741543338,-0.45203157031524693,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,severe,significant,none,absent,distend_small,serosanguious,no
280,-0.3735039977977642,-0.31161079537693886,-0.007869381525371881,0.991907066685887,1.323634532177103,-0.4848189258313344,-0.5605154626767559,-1.518832094406757,0.6847973884475225,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,decreased,distend_small,serosanguious,yes
281,-0.3696318249990341,-0.31161079537693886,1.9134255449653954,0.991907066685887,-0.004513123100457758,-1.53807589906733,1.2199524500327368,-0.21869585390191051,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes
282,-0.3721410187013341,-0.82132254801336,0.1293659703668258,-0.3857145465439818,0.5267459390105665,-0.4848189258313344,-0.5226331666616603,0.49637907837575485,-0.09839928791133502,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes
283,-0.37254238677881046,-0.05675491905872377,1.7761901930731978,-1.0745253531589163,0.2611164079550544,0.7599393152657513,-0.48096264104505515,-0.47872310200287976,-0.3126922315927316,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,no
284,2.6899713008802326,1.0900965243732261,2.8740730082107793,3.05833948653069,0.6329977514327715,-0.10181639010915419,-0.5036920186541125,0.2363518302747859,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cold,reduced,bright_red,more_3_sec,depressed,absent,severe,none,more_1_liter,absent,distend_small,clear,yes
285,-0.3723564967557485,0.5803847717368049,-1.242987548555151,0.30309626007095264,1.323634532177103,0.7599393152657513,-0.48096264104505515,0.7564063264767245,-0.09879069054819603,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes
286,-0.3729945690840442,0.19810095725948226,-0.48819311314806374,-0.15611094433900363,1.058005001121591,-0.19756702403969925,-0.4923273298495838,-0.47872310200287976,-0.27492187713564525,-0.06292006288917966,0.0,yes,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,normal,distend_small,serosanguious,yes
287,2.687893706504834,1.0900965243732261,1.3644841373966048,-0.3857145465439818,-0.004513123100457758,0.7599393152657513,-0.6173389066993993,-0.8687639741543338,-0.29429630766026466,-0.06292006288917966,0.0,yes,adult,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_large,serosanguious,yes
288,-0.36893007408152334,0.19810095725948226,-0.9685168447707556,-0.15611094433900363,-1.863919840489043,-1.0593227294146048,1.5230108181535014,-1.518832094406757,-0.29410060634183416,-0.06292006288917966,0.0,no,adult,cool,normal,normal_pink,less_3_sec,mild_pain,absent,slight,none,more_1_liter,absent,other,clear,yes
289,-0.3721210789410749,1.5998082770096471,0.8155427298278142,0.5326998622759308,1.058005001121591,1.6216950206406568,-0.5339978554661889,-0.8687639741543338,-0.667303020588796,-0.06292006288917966,0.0,yes,adult,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,decreased,distend_large,cloudy,yes
