id,opened
85689,False
140510,False
23629,False
62757,True
69271,False
18156,False
52396,False
17550,False
25789,False
149412,False
59753,False
120445,False
125617,False
92442,False
47504,False
121607,False
12534,False
74010,False
145200,False
23784,False
72406,False
58353,False
657,False
95207,False
150036,False
71772,False
77286,False
23146,False
50788,False
50858,False
164210,False
7222,False
130790,False
123188,False
112784,False
46388,False
138207,False
67634,False
11506,False
142354,False
130083,False
116388,False
160324,False
48690,False
102857,False
139925,False
156218,False
9468,False
164925,False
93152,False
154625,False
31381,False
126930,True
76670,False
46618,False
111798,False
138890,False
101519,False
112930,False
18115,False
49620,False
122534,False
162285,False
147822,False
100595,False
30373,True
44879,True
51292,False
101481,False
152721,False
6316,False
78642,False
48159,False
153881,False
64942,False
158537,False
34465,False
26538,False
151476,False
124014,False
101990,False
74032,True
152487,False
112709,False
78205,False
16346,False
75453,False
100422,False
84140,False
19438,False
139541,False
35021,False
51563,False
3743,False
154867,False
123636,False
68181,False
125676,False
23236,False
51318,False
49334,False
163172,False
138175,False
92251,False
46564,False
130060,True
163214,False
73615,False
58168,False
136055,False
32043,False
89067,False
40562,True
109229,False
58245,False
111882,True
23953,False
127476,False
29849,False
138429,False
46410,False
22787,False
146977,False
65865,False
17302,False
127982,False
115823,False
3255,False
119081,False
4796,True
7948,False
157452,False
47390,False
159872,False
161020,False
117075,False
166966,False
57572,False
61782,False
38484,False
133454,False
53650,False
11598,False
93937,False
125762,False
53222,False
86173,False
125998,False
21148,False
2362,False
137517,False
18787,False
49674,False
157557,True
13641,False
121696,False
144646,False
128822,False
59549,False
162626,False
76735,False
29865,False
122017,False
92144,False
101339,False
51164,False
141609,False
36533,False
21635,False
1021,False
61897,False
133465,False
59814,False
157747,False
89152,False
68980,False
40334,False
111769,False
79980,False
44607,False
60430,False
103735,False
151660,False
110887,False
38996,True
115571,True
65074,False
19994,False
94950,False
148421,False
109922,False
38247,False
93601,False
52252,False
105279,False
125288,False
18432,False
16251,False
56300,False
124152,False
51060,False
59562,False
129938,False
128318,False
64317,False
168149,False
34337,False
81960,False
69243,False
122883,False
144989,False
117294,False
126201,False
113705,False
78220,False
16097,False
78577,False
145794,False
56794,False
44705,False
78863,False
94394,False
135569,False
63146,False
133860,False
160662,False
3838,False
154480,False
121135,False
76000,False
161995,False
128842,False
100174,False
37955,False
87547,False
141779,False
126285,False
52989,False
32478,False
112928,False
120132,False
72160,False
9583,False
67550,False
168931,False
145439,False
112730,False
130228,False
48797,False
132760,False
121703,False
127053,False
63809,False
38370,False
107308,False
113746,False
122694,False
19742,False
136387,False
81993,False
29688,False
92631,False
90448,False
66457,False
50200,False
16184,False
66379,True
91825,False
158529,False
82733,False
34792,False
67870,False
92853,False
117282,False
16656,False
58219,False
54206,False
40952,False
46072,False
73183,False
127448,False
2123,False
20121,False
80954,False
116374,False
72720,False
98940,False
109277,False
2816,False
162929,False
122725,False
40215,False
165719,False
29770,False
30886,False
89991,False
152689,False
46889,False
48740,False
75700,False
133896,False
33271,True
161346,True
40727,False
33999,False
8865,False
52372,False
123998,False
165343,False
59327,False
131745,False
27055,False
150783,False
27682,False
45367,False
12948,False
152672,False
156776,False
6703,False
90019,False
143119,False
101167,False
85831,False
105610,False
33518,False
45274,False
141727,False
95461,False
51153,False
118670,False
32765,False
103980,False
56376,False
59512,False
31926,False
65434,False
147785,False
17210,False
38677,False
86369,False
30731,False
22935,False
99869,False
92578,False
33188,False
138103,False
76391,False
15754,False
168342,False
74429,False
94957,False
70357,False
93335,False
147022,False
92024,False
14820,False
113753,False
102011,False
124381,False
21693,False
157283,False
129590,False
49688,False
65505,False
124453,False
106991,False
142202,False
97225,False
59281,False
65829,False
70267,True
22962,False
2402,False
41961,False
156705,False
156114,False
103906,False
11402,False
96248,False
108275,False
44695,False
117099,False
94168,False
151468,True
144212,False
51848,False
57228,False
51065,False
72320,False
154933,False
64084,False
125972,False
62505,False
517,False
122927,False
72738,False
78775,False
125481,False
154675,False
33329,False
101363,False
84185,False
70888,False
41496,False
3252,False
128963,False
15141,True
167576,False
147126,False
8700,False
28331,False
101956,False
166684,False
158209,False
163033,False
924,False
134091,True
123248,False
146190,False
98517,False
115735,False
33764,False
97409,False
151421,False
60402,False
10816,False
137704,False
166967,False
51288,False
100663,True
31663,False
129841,False
12979,False
14343,False
57117,False
167807,True
44796,False
45072,False
15381,False
48885,False
36568,False
70833,False
100685,False
113668,False
129778,False
135354,False
75758,False
138685,False
126872,False
14797,False
44244,False
84961,False
102516,False
63184,False
131894,False
161112,False
90603,False
75726,False
90533,False
21164,False
60272,False
162947,False
109310,False
82697,False
45975,False
78062,False
1865,False
130640,False
109887,False
36573,False
42219,False
5778,False
137987,False
153296,False
163976,False
125087,False
136860,False
28891,False
8285,False
142121,False
22269,False
166384,False
165530,False
91814,False
79823,False
70966,False
147793,False
25819,False
148034,False
74451,False
86467,False
122726,False
158290,False
108770,False
161201,False
55862,False
17057,False
7592,False
12766,False
151975,False
170276,False
75040,False
128488,False
7769,False
34867,False
34258,False
46081,False
1079,False
116953,False
153889,False
115148,False
97027,False
143333,False
20670,False
85009,False
156678,False
158365,False
42591,False
26078,False
102919,False
130872,False
120127,False
92366,False
106933,False
70274,False
83953,False
135440,False
115115,False
30714,False
44769,False
170451,False
90311,False
126169,False
96685,False
41881,False
1602,False
92913,False
50869,False
583,False
79145,False
135295,False
50690,False
16521,False
138043,False
103373,False
72298,False
158170,False
142525,False
77150,False
121068,False
40708,False
107584,False
164779,False
25002,False
17309,False
39569,False
121127,False
43532,False
28453,False
69638,False
108792,False
44369,False
128470,False
167646,False
78079,False
120150,False
126830,False
76628,False
49079,False
102074,False
146352,False
62265,False
37547,False
59630,False
137907,False
57902,False
4676,False
145731,False
1026,True
46453,False
69117,False
136971,False
93854,False
48730,False
114547,False
27422,False
140037,False
30131,False
124245,False
127226,False
77862,False
139673,False
159748,False
159578,False
52957,False
164521,False
36403,False
91790,False
51279,False
141497,False
95744,False
150439,False
44532,False
30919,False
467,False
49787,False
109879,False
28031,False
62519,False
88785,False
47124,False
33048,False
18049,False
154497,False
12735,False
24995,False
166378,False
12657,False
71030,False
14079,False
30573,True
101424,False
147577,False
80084,False
41591,False
15978,False
77783,False
71673,False
140553,False
6010,False
66403,False
46553,False
118330,False
40371,False
56311,False
63683,False
74143,False
99745,False
30684,False
41498,False
23752,False
149967,False
123139,False
28078,False
101247,False
112126,False
48759,False
110819,False
92369,False
88140,False
25555,False
90403,False
115104,False
114714,False
30346,False
162878,False
36772,False
93805,False
28080,False
31198,False
59833,False
137760,False
139642,False
70712,False
1055,False
141810,False
60384,False
66928,False
69120,False
19031,False
51449,False
89638,False
84151,False
155481,False
136733,False
144683,False
92377,False
162820,False
115417,False
78231,False
155044,False
138404,False
71413,False
19416,False
106497,False
122322,False
109236,False
89774,False
69573,False
143071,False
90568,False
130243,False
19467,False
75588,False
34450,False
48669,False
154609,False
35767,False
31296,False
82245,False
38051,False
89349,False
157536,False
118287,False
105544,False
154839,False
27588,False
93356,False
162325,False
87770,False
23780,False
18850,False
157339,False
106045,False
43755,False
68889,False
151144,False
10558,False
69778,False
145796,False
91624,False
143372,False
92670,False
47331,False
2409,False
151974,False
31711,False
1121,False
91614,False
113814,False
157406,False
42248,False
97978,False
8123,False
151309,False
35857,False
169942,False
65328,False
115516,False
121565,False
129436,False
138367,False
44382,False
28050,False
77234,False
123025,False
59729,False
91224,False
130317,False
33721,False
138046,False
49195,False
92358,False
19059,False
163958,False
71850,False
31905,False
42390,False
164155,False
129669,False
59437,False
147664,False
64649,False
165264,False
75385,False
27312,False
136025,False
51312,False
103539,False
57575,False
85269,False
79882,False
49543,False
101590,False
102334,False
99950,False
5355,False
125061,False
153811,False
26899,False
46228,False
81296,False
10304,False
62982,False
492,False
56506,False
15821,False
35990,False
40526,False
158768,False
83628,False
146836,False
28557,False
150801,False
69629,False
113692,False
32691,False
68160,False
106015,False
50913,False
11097,False
122564,False
125967,False
66783,False
73318,False
51069,False
70187,False
157986,False
46120,False
158270,False
74574,False
169244,False
41366,False
88064,False
21351,False
160279,False
119017,False
96263,False
145253,False
35534,False
39787,False
100112,False
124597,False
94264,False
42023,False
132802,False
131417,False
140046,False
56141,False
124301,False
52420,False
71346,False
114414,False
43105,False
166997,False
107677,False
158024,False
7025,False
37029,False
161600,False
131337,False
122848,False
40180,False
67539,False
119934,False
27167,False
167674,False
54146,False
100221,False
115818,False
39483,False
164049,False
49188,False
76108,False
136463,False
150408,False
13236,False
99096,False
82876,False
113413,False
56130,False
53264,False
27978,False
129763,False
12157,False
1791,False
42939,False
17183,False
17121,False
149433,False
168335,False
97770,False
89247,False
7873,False
52667,False
123605,False
130651,False
111281,False
45816,False
64546,False
133653,False
23193,False
149286,False
113623,False
107222,False
19860,False
114098,False
37419,False
130033,False
142542,False
107761,False
67344,False
33333,False
31959,False
154403,False
1688,False
129934,False
105801,False
131688,False
27471,False
146789,False
17246,False
156449,False
31667,False
38034,False
132242,False
102995,False
136676,False
170271,False
146792,False
48032,False
49717,False
855,False
121804,False
137896,True
160298,False
162788,False
97522,False
118879,False
109448,False
100631,False
17243,False
4823,False
123370,False
127144,False
46112,False
23580,False
37654,False
50279,False
65618,False
32436,False
133820,False
85953,False
81904,False
25024,False
150099,False
67136,False
144278,False
167119,False
70516,False
72677,False
149193,False
125695,False
163216,False
166222,False
154904,False
26464,False
77810,False
168742,False
57419,False
96126,False
157125,False
166029,False
121603,False
19814,False
52323,False
68874,False
10339,False
94778,False
170396,True
72626,False
127169,False
111395,False
54353,False
151287,False
65269,False
42985,False
10642,False
42910,False
139864,False
77399,False
103704,False
135475,False
35421,False
16211,False
114764,False
157119,False
35409,False
54688,False
76161,False
166695,False
1944,False
59705,False
11052,False
51724,False
146899,False
88827,False
91566,False
78542,False
20764,False
79484,False
41780,False
39774,False
90873,False
54090,False
115846,False
59565,False
9556,False
71373,False
132086,False
164857,False
108243,False
106955,False
77223,False
40011,False
149022,False
69719,False
19839,False
87926,False
4249,False
119549,False
43467,False
22052,False
3117,False
44012,False
67621,False
138414,False
109918,False
49066,True
43803,False
73886,False
103545,False
155944,False
163226,False
135044,False
1268,False
140972,False
14929,False
126019,False
124539,False
47131,False
144794,False
113780,False
23142,False
32718,False
31952,False
38676,False
32140,False
107353,False
45449,False
104374,False
67113,False
80018,False
82252,False
138428,False
59174,False
9670,False
109597,False
2618,False
11048,False
116999,False
121292,False
3492,False
14462,False
159968,False
140156,False
160798,False
16575,False
136516,False
78281,False
37600,False
119118,False
31020,False
71095,False
160915,False
46631,False
79928,False
144214,False
16930,False
141370,False
17050,False
125369,False
44560,False
85790,False
14145,False
68231,False
54100,False
70504,False
66811,False
37184,False
64366,False
27520,False
136739,False
80944,False
115657,False
62722,False
88297,False
74356,False
72861,False
26989,False
57721,False
90925,False
38113,False
15793,False
32435,False
120790,False
74686,False
164558,False
169767,False
130069,False
166016,False
85056,False
84230,False
105876,False
80831,False
145462,False
79255,False
41357,False
31039,False
28048,False
73984,False
151611,False
25725,False
94629,False
169509,False
12001,False
153206,False
114923,False
3319,False
105207,False
159613,False
102911,False
12322,False
49440,False
87578,False
101676,False
109233,False
145219,False
85685,False
106034,False
62334,False
54277,False
66739,False
154779,False
13952,False
137546,False
120745,False
13325,False
129783,False
122783,False
127150,False
108620,False
92429,False
44849,False
88800,False
23070,False
74003,False
130191,False
22656,False
37760,False
55772,False
161023,False
81138,False
154370,False
30669,False
81619,False
168906,False
93059,False
151049,False
4094,True
22312,False
58380,False
170179,False
97631,False
55317,False
57918,False
5719,False
149480,False
147973,False
136941,False
63027,False
90885,False
50932,False
143312,False
139827,False
110297,False
83949,False
31744,False
139034,False
128148,False
142191,False
33640,False
156839,False
94887,False
149337,False
102030,False
63967,False
93261,False
128952,False
58996,False
47434,False
130267,False
101289,False
25801,False
92276,False
102563,False
134450,False
136685,False
120226,False
29454,False
61344,False
129868,False
104259,False
115905,False
114836,False
131405,False
46385,False
131635,False
35788,False
63906,False
45519,False
113975,False
140512,False
82996,False
55883,False
18605,False
82883,False
121828,False
18043,False
60114,False
166739,False
29836,False
120096,False
159302,True
161326,False
45256,False
135181,False
99835,False
106739,False
110391,False
33202,False
100228,False
78962,False
137378,False
131610,False
149263,False
85633,False
157979,False
23421,False
112517,False
51895,False
159571,False
95998,False
77901,False
106149,False
165851,False
2888,False
79618,False
14253,False
122975,False
144467,False
39502,False
41554,False
115756,False
124215,False
675,False
123408,False
103182,False
142549,False
31274,False
161454,False
83449,False
95900,False
88612,False
40387,False
92472,False
168056,False
97127,False
131120,False
35013,False
33328,False
76496,False
170425,False
16290,False
129489,True
133285,False
86552,False
102451,False
149910,False
25891,False
86825,False
6822,False
130737,False
46843,False
135330,False
133895,False
9691,False
141345,False
44984,False
139422,False
6299,False
108082,False
143087,False
146491,False
119267,False
101614,False
20497,False
69702,False
144411,False
117788,False
106376,False
83494,False
109235,False
58546,False
72553,False
15738,False
53299,False
122423,False
104084,False
167667,False
31023,False
11639,False
86017,False
111397,False
36879,False
16918,False
47911,False
88420,False
65850,False
24774,False
30405,False
142501,False
104983,False
48227,False
123231,False
132748,False
111887,False
28330,False
21454,False
102533,False
133620,False
57867,False
90264,False
118596,False
109064,False
108973,False
62937,False
45646,False
85735,False
84946,False
33553,False
115784,False
157901,False
31568,False
30915,False
158336,False
162303,False
140901,False
48570,False
125446,False
55327,False
15622,False
165245,False
90449,False
158326,False
68875,False
13754,False
165876,False
146269,False
11555,False
124594,False
45687,False
68129,False
141069,False
74546,False
82578,False
59803,False
101594,False
23788,False
136864,False
126505,False
59990,False
117172,False
1262,False
87220,False
110022,False
68118,False
126106,False
150628,False
49336,False
153866,False
133381,False
158679,False
67135,False
103173,False
2519,True
73224,False
131309,False
20945,False
89278,False
72717,False
299,False
111922,False
76463,False
105780,False
118405,False
95337,False
47248,False
149114,False
77103,False
163570,False
18332,False
94506,False
40420,False
85052,False
106164,False
69852,False
170159,False
47561,False
147968,False
58180,False
149944,False
92682,False
47397,False
116967,False
131224,False
111406,False
65305,False
70753,False
81321,False
58182,False
87219,False
93998,False
166264,False
160006,False
138104,False
37895,False
78199,False
39097,False
147912,False
30078,False
147183,False
87440,False
42119,False
4620,False
91888,False
86470,False
6119,False
3728,True
56108,False
117191,False
160155,False
74650,False
87575,False
64246,False
46552,False
4849,False
43421,False
102252,False
166813,False
135194,False
3200,False
73766,False
76727,False
52779,False
106215,False
14392,False
152128,False
15828,False
92780,False
73230,False
162675,False
83948,False
43009,False
84462,False
14901,False
90362,False
146766,False
107104,False
38864,False
6114,False
45594,False
58184,False
137979,False
117421,False
165224,False
77266,False
156083,False
8028,False
6702,False
23874,False
5780,False
125656,False
92893,False
115109,False
6419,False
81504,False
94042,False
101610,False
131582,False
109647,False
68589,False
60257,False
45200,False
66232,False
88218,False
135133,False
40834,False
86509,False
48688,False
164196,False
131049,False
54037,False
103201,False
150424,False
147543,False
71138,False
119891,False
103960,False
16585,False
56703,False
67319,False
115498,False
55022,False
37104,False
36281,False
117580,False
80088,False
35736,False
127260,False
60063,False
144029,False
52969,False
169908,False
93936,False
59158,False
110081,False
103300,False
157989,False
138537,False
49385,False
59748,False
159692,False
71651,False
118796,False
62729,False
109328,False
131862,False
134246,False
91033,False
137217,False
58352,False
142027,False
133163,False
164529,False
60780,False
110596,True
169571,False
29388,False
20059,False
141580,False
150569,False
7382,False
122958,False
1861,False
148180,False
81935,False
97974,False
131208,False
81772,False
6340,False
36758,False
170367,False
88863,False
92726,True
164245,False
135599,False
72409,False
97883,False
142940,False
158267,False
40374,True
97771,False
17308,False
114759,False
36483,False
1492,False
101625,False
113897,False
13211,False
109022,False
102969,False
101740,False
53685,False
36926,False
39456,False
118533,True
122301,False
133988,False
64162,False
17720,False
119741,False
146000,False
44208,False
111676,False
109388,False
124633,False
125130,False
114650,False
20624,False
2938,False
162259,False
40517,False
47663,False
20091,False
42064,False
53275,False
95979,False
126410,False
85337,False
105421,False
3300,False
102368,False
66758,False
46411,False
96050,False
48419,False
133890,False
63551,False
147690,False
118886,False
6709,False
109440,False
162391,False
82194,False
155078,False
53726,False
47075,False
132011,False
166418,False
32179,False
44133,False
161994,False
161269,False
92623,False
95716,False
25622,False
28281,False
7690,False
47273,False
110363,False
160157,False
45569,False
145741,False
21964,False
67205,False
61839,False
128633,False
149151,False
42457,False
170097,True
101593,False
50505,False
45046,False
63724,False
66570,False
132254,False
112521,False
13822,False
50350,False
7683,False
69207,False
26870,False
5732,False
116475,False
70264,False
127230,False
28112,False
113615,False
79107,False
23972,False
55146,False
113955,False
127488,False
48473,False
122125,False
107836,False
53436,False
1499,False
4314,False
64402,False
127880,False
13678,False
30531,False
143292,False
33155,False
111079,False
62180,False
14054,False
53548,False
112560,False
14005,False
12076,False
98444,False
91409,False
20098,False
34387,True
120564,True
65256,False
144250,False
129840,False
134612,False
38570,False
42956,False
150988,False
150157,False
141000,False
67669,False
125871,False
20819,False
100088,False
79392,False
143133,False
91924,False
91228,False
80145,False
72066,False
106041,False
156563,False
106405,False
46868,True
91956,False
105490,False
159484,False
85511,False
126850,False
80928,False
69516,False
166930,False
20136,False
97670,False
9462,False
38750,False
99402,False
10899,False
17591,False
165916,False
117827,False
88787,False
58721,False
122889,False
23818,False
101578,False
46988,False
80981,False
50687,False
32272,False
21418,False
137124,False
10701,False
678,False
2163,False
146504,False
37430,False
54833,False
74106,False
4196,False
63352,False
11472,False
12047,False
143559,True
71973,False
76812,False
13677,False
88319,False
54426,False
163096,False
55431,False
6094,False
124006,False
3201,False
88381,False
107826,False
35274,False
16281,False
45710,False
158285,False
42005,False
126783,False
69430,False
17469,False
111679,False
132969,False
117838,False
142602,False
123647,False
64396,False
108835,False
99924,False
30391,False
31965,False
123390,False
101002,False
71235,False
97698,False
89971,False
128657,False
40577,False
42721,False
107284,False
87985,False
167347,False
2227,False
102682,False
132228,False
50125,False
39360,False
41677,False
78990,False
44675,False
150277,False
36341,False
121664,False
117536,False
4793,False
161161,False
53280,False
143791,False
34319,False
3689,False
46834,False
42525,False
64331,False
150937,False
36039,False
62792,False
47349,False
113435,False
44033,False
45308,False
57681,False
55292,False
75838,False
74326,False
46384,False
164648,False
120522,False
12815,False
54596,False
60002,False
81229,False
122436,False
32322,False
170544,False
124543,False
26887,False
31201,False
170735,False
54115,False
104852,False
21706,False
3065,False
19682,False
148240,False
69459,False
39012,False
166274,False
14741,False
78730,False
82346,False
105916,False
51154,False
4278,False
133547,False
83354,False
28406,False
162573,False
63654,False
115058,False
102534,False
137943,False
128255,False
149212,False
169045,False
104885,False
146729,False
47523,False
123451,False
154951,False
17171,False
72461,False
109566,False
152696,False
52282,False
115351,False
6209,False
96473,False
31374,False
43313,False
117977,False
169495,False
61134,False
11515,False
143236,False
38512,False
7391,False
108579,False
169249,False
163978,False
140602,False
93804,False
74538,False
54053,False
44687,False
31730,False
986,False
42173,False
128948,False
141796,False
46726,False
53886,False
51822,False
77939,False
123580,False
35682,False
75364,False
163492,False
119056,False
76500,False
49982,False
157399,False
144028,False
160375,False
107735,False
167579,False
30634,False
92668,False
55116,False
49565,False
101109,False
44823,False
117477,False
85457,False
136404,False
78530,False
87417,False
67367,False
58747,True
37527,False
155231,False
154582,False
9068,False
80865,False
85490,False
68307,False
159828,False
114601,False
130379,False
10325,False
56054,False
88688,False
89041,False
47395,False
76576,False
14407,False
38114,False
43115,False
35101,False
83876,False
67043,False
477,False
76394,False
24375,False
8740,False
128904,False
156151,False
48320,False
160406,False
107587,False
27470,False
123799,False
45588,False
97083,False
28598,False
33811,False
128707,False
124312,False
78183,False
69244,False
98091,False
134835,False
81448,True
16816,False
61284,False
81591,False
87254,False
420,False
39837,False
119879,False
25008,False
17539,False
81267,False
33017,False
130238,False
5707,True
142287,False
151033,False
6915,False
82078,True
114488,False
90491,False
143014,False
116593,False
106420,False
33933,False
114697,False
126645,False
103635,False
106475,False
43297,False
9420,False
28597,False
131641,False
87132,False
132181,False
168304,False
53512,False
40352,False
61976,False
66622,False
72135,False
3510,False
122771,False
167990,False
157575,False
158581,False
95152,False
78010,False
127506,False
63376,False
81081,False
90862,False
1967,False
1069,False
84428,False
11068,True
6634,False
117967,False
45527,False
91339,False
18851,False
140404,False
170150,False
118628,False
143439,False
8570,False
57692,False
60558,False
134677,False
133386,False
145229,False
40922,False
93574,False
7215,False
44992,False
43463,False
21197,False
125747,False
167569,False
21394,False
156128,False
156031,True
38474,False
44919,False
10791,False
111212,False
170645,False
51214,False
107322,False
129349,False
2373,False
20847,False
60261,False
131691,False
108109,False
156599,False
145518,False
124790,False
169047,False
165337,False
33841,False
73426,False
62889,False
144731,False
47152,False
78654,False
160990,False
53308,False
18504,False
129686,False
90574,False
6274,False
88078,False
98958,True
69887,False
3558,False
126536,False
169776,False
105739,False
128086,False
98417,False
153154,False
54193,False
104812,False
150833,False
27121,False
67771,False
151336,False
138112,False
145493,False
57095,False
2003,False
137351,False
113602,False
6412,False
140482,False
115794,False
153890,False
56360,False
62523,False
35828,False
55280,False
13657,True
107794,False
89204,False
156152,False
151937,False
96272,False
28851,False
97345,False
25903,False
115490,False
158379,False
166144,False
141117,False
10004,False
160016,False
80505,False
1844,False
31236,False
46183,False
163297,False
104089,False
100519,False
39647,False
16422,False
116946,False
169569,False
52075,False
42182,False
45940,False
75248,False
143941,False
14286,False
85743,False
35260,False
83456,False
44776,False
73833,False
89435,False
27085,False
65363,False
66440,False
92571,False
44219,False
121679,False
93600,False
33904,False
139814,False
150525,False
57433,False
143246,False
67450,False
161340,False
53039,False
104921,False
71701,False
75797,False
75447,True
168070,False
78303,False
75251,False
151401,False
7802,False
157633,False
22234,False
669,False
74153,False
96570,False
1799,False
122365,False
163232,False
116957,False
70261,False
98424,False
49510,False
49553,False
168433,False
146555,False
141274,False
98222,False
46900,False
135705,False
20206,False
117344,False
166308,False
168520,False
161008,False
162277,False
166335,False
29123,False
138911,False
81422,False
56497,False
19342,False
11780,False
103661,False
108704,False
146619,False
65744,False
78460,False
75016,False
106410,False
103038,False
32739,False
10818,False
5800,False
122264,False
48061,False
142432,False
26454,False
102137,False
33455,False
134390,False
48423,False
110577,False
28110,False
96802,False
160061,False
129584,False
103784,False
71092,False
73909,False
140238,False
74130,False
19067,False
2889,False
170536,False
103825,False
55666,False
94667,False
77624,False
99078,False
54638,False
22683,False
71009,True
73505,False
153275,False
74321,False
5878,False
157304,False
66053,False
6220,False
59391,False
152691,False
48027,False
52149,False
36038,False
162265,False
66825,False
35232,False
68523,False
19397,False
163514,False
51390,False
128547,False
43866,False
8170,False
72924,False
121909,False
26467,False
144930,False
68716,False
60436,False
91544,False
15483,False
39811,False
129826,False
48154,False
63564,False
54689,False
64227,False
123699,False
84302,False
18484,False
90499,False
137583,False
72217,False
65948,False
45142,False
30891,False
165913,False
75609,False
113274,False
36179,False
59269,False
68941,False
93688,False
114851,False
50227,False
151825,False
72431,False
776,False
164621,False
164315,False
110064,False
56643,False
81649,False
157764,False
58105,False
155861,False
112378,False
29113,False
70891,False
16900,False
66850,False
105215,False
55729,False
132245,False
28904,False
110785,False
162855,False
45131,False
37579,False
106794,False
1583,False
22250,False
43006,False
161481,False
140031,False
156243,True
126044,False
95632,False
107715,False
11053,False
145162,False
124000,False
71600,True
55851,False
20214,False
38902,False
30015,False
157136,False
104435,False
48077,False
160454,False
134648,False
2737,False
41340,False
16987,False
71803,True
59622,False
94418,False
69297,False
68063,False
61133,True
132424,False
41403,False
34392,False
74193,False
166679,False
128505,False
139400,False
143547,False
70421,False
150568,False
38476,False
6455,False
91500,False
35355,False
115454,False
4020,False
47731,False
3621,False
140896,False
107185,False
7300,False
162576,False
121313,False
61888,False
63157,True
38161,False
94225,False
56257,False
32583,False
23079,False
35560,False
73451,False
70105,False
117706,False
57074,False
77400,False
62025,False
118487,False
69898,False
80245,False
61095,False
95759,False
128419,False
21325,False
42267,False
164629,True
157199,False
135533,False
99423,False
72419,False
2679,False
164878,False
122439,False
143663,False
119676,False
86075,False
8547,False
52479,False
86169,False
1009,False
22691,False
149824,False
69472,False
153399,False
92822,False
57981,False
57990,False
138759,False
71629,False
155637,False
17114,False
72050,False
166312,False
123726,False
44851,False
104944,False
41795,False
115964,False
31720,False
134640,False
10617,False
664,False
121568,False
167945,False
8776,False
52250,False
86233,False
80064,False
123886,False
169059,True
52525,False
72522,False
126539,False
51356,False
34356,False
141679,False
53796,False
155335,False
113364,False
152483,False
10306,False
142362,False
22649,False
80099,False
55087,False
90500,False
70017,False
7820,False
76819,False
68656,False
131162,True
12992,False
37615,False
134862,False
98611,False
161337,False
14693,False
18235,False
1276,False
104757,False
99615,False
22781,False
34461,False
22297,False
107473,False
43070,True
150570,False
91864,False
65994,False
109221,False
51035,False
120896,False
105133,False
39095,False
31382,False
15559,False
38405,False
108295,False
162659,False
44470,False
143128,False
14238,False
98776,False
132917,False
16219,False
30306,False
158318,False
10138,False
142944,False
84563,False
159625,False
98829,False
74489,False
64202,False
20270,False
128989,False
146704,False
34988,False
5727,True
29763,False
78032,False
166826,False
6081,False
36730,False
117353,False
15611,False
169120,False
153432,False
46622,False
92683,False
54147,False
145433,False
43066,False
64736,False
5174,False
65783,False
141353,False
100781,False
53749,False
71337,False
4050,False
61705,False
104244,False
93771,False
10239,False
19218,False
46028,False
165340,False
165385,False
22664,False
33160,False
124659,False
22919,False
8863,False
46656,False
13446,False
111236,False
113659,False
32703,True
16031,False
13543,False
67893,False
164903,False
112187,False
124394,False
44653,False
28273,False
30524,False
113138,False
54591,False
34110,False
106011,False
89031,False
100702,False
139291,False
138960,False
74696,False
59012,False
80754,False
116782,False
133811,False
103771,False
84889,False
130918,False
31262,False
78511,False
35908,False
69772,False
68031,False
2106,False
123696,False
84544,True
169139,False
20557,True
61983,False
113915,False
4547,False
77267,False
129765,False
45810,False
57668,False
9827,False
167295,False
145243,False
40421,False
70441,False
151521,False
59789,False
63154,False
22481,False
141196,False
154391,False
110460,False
25583,False
14855,False
157021,False
27022,False
104777,False
63797,False
142881,False
50781,False
111914,False
21244,False
57910,False
126642,False
84022,False
166942,False
105273,False
107342,False
86658,False
146908,False
153026,False
33943,False
164767,False
60644,False
18752,False
12610,False
77721,False
70171,False
42611,False
28356,False
141726,False
85232,False
3565,False
2394,False
104337,False
167418,False
51146,False
139117,False
112148,False
72225,False
77391,False
116207,False
150868,True
170472,False
135793,False
103595,False
63552,False
12593,False
70254,False
82795,False
89732,False
6807,False
43069,False
51689,False
144830,False
155934,False
103767,False
99537,False
38528,False
99093,False
45391,False
20305,False
103291,False
58431,False
41029,False
75268,False
79961,False
123119,False
98002,False
4999,False
1764,False
80717,False
27943,False
19394,False
121109,False
110732,False
68107,False
71558,False
135736,False
120803,False
1082,False
18461,False
49668,False
155620,False
24034,False
119334,False
170064,False
88762,False
89227,False
161296,False
105749,False
36896,False
126687,False
70098,False
73563,False
44652,False
135114,False
121750,False
110355,False
79934,False
5520,True
25376,False
97346,False
143699,False
164463,False
132382,False
147472,False
103565,False
47845,False
167298,False
142055,False
92161,False
49997,False
71301,False
140256,False
61635,False
105435,False
41570,False
94840,False
152505,False
6553,False
2863,False
116271,False
136816,False
117284,False
149859,False
129124,False
13536,False
97077,False
16607,False
150662,False
18662,False
133535,False
115254,False
77817,False
43593,False
4168,False
45867,False
91281,False
80244,False
74378,False
64426,False
60889,False
132478,False
122887,False
166805,False
94764,False
153812,False
163291,False
115202,True
136561,False
54235,False
7299,False
96904,False
157645,False
103521,False
99816,False
53752,False
97087,False
148975,True
23494,False
88422,False
97818,False
14370,False
94031,False
170177,False
81788,False
54388,False
109379,False
112550,False
128194,True
91645,False
64602,False
70984,False
12499,False
10575,False
2185,False
155264,False
81374,False
116796,False
10197,False
157803,False
153116,False
115637,False
63764,False
