id,opened
104393,True
42212,False
55854,False
35495,False
28197,True
20469,False
60028,False
38539,False
24488,True
165082,False
108634,False
112647,False
167352,False
99002,False
30102,False
105877,False
154892,False
146768,True
134551,False
25216,False
155578,False
123896,False
158959,False
31859,True
13495,False
128572,False
21198,False
88463,False
121579,False
19878,False
117998,True
97118,False
119014,True
13679,False
154888,True
10784,False
49012,False
126364,False
159407,True
137885,False
99289,False
27346,False
132844,True
159599,False
81028,False
50154,True
100126,False
145294,True
31304,False
137717,False
139486,False
37256,False
66658,True
125516,False
86660,False
72704,False
54282,False
14068,False
155083,False
115786,False
53444,False
155774,False
142086,True
11936,True
133340,False
94150,True
92088,False
94497,False
81413,True
62446,False
77547,False
126571,False
125456,False
131846,False
14045,False
91111,True
97064,False
136722,False
126146,False
71288,True
83729,False
101508,True
127073,True
32428,False
57606,True
100502,False
108257,False
33214,False
121562,False
34133,True
72880,True
29886,False
143629,False
159568,False
59370,True
68972,True
141229,True
52186,True
136637,True
97277,False
134537,False
23241,False
7924,True
168741,False
98144,True
66200,False
9888,True
64853,False
22149,False
20803,False
51083,True
71743,True
96552,False
52037,False
160485,False
73114,False
12633,False
79574,False
72072,False
30436,False
168220,True
22261,False
170059,False
149140,False
153703,False
63071,True
41701,False
75509,True
98918,False
124355,True
73693,False
50643,True
149118,True
120405,False
43090,False
103096,True
40280,False
144304,False
155757,True
25540,False
151237,False
93714,False
69667,False
114653,False
55529,True
12820,False
53114,False
74415,False
165692,True
26848,True
127432,False
167790,True
38775,False
166432,False
123251,False
142530,False
52231,False
99102,True
86128,True
89383,False
25860,False
118239,False
318,False
105806,False
91136,False
7192,False
102978,True
155571,False
69060,False
40375,False
13099,True
77132,False
66399,False
11568,False
123162,False
137766,False
133428,False
38846,False
56383,False
114881,False
75930,False
105050,True
6651,False
39507,False
150322,False
19517,False
60408,True
151163,False
81998,False
69710,False
118770,True
16233,False
118580,True
161168,False
160985,False
80072,False
101032,False
41661,False
162586,False
59590,False
61295,False
64563,False
161306,False
16522,True
76392,False
94208,True
118783,True
143248,False
144908,False
111813,False
90670,False
71586,True
49538,False
15044,True
43092,False
57936,True
1646,False
18337,False
127826,False
55688,False
22590,False
2557,False
126737,False
74874,False
38982,True
4148,False
99290,False
511,True
73603,False
135620,False
32214,False
139467,False
154655,True
83784,False
149180,False
151514,False
93793,False
49841,False
57816,True
45665,False
103892,True
138833,False
14340,True
586,False
9463,False
49912,True
164378,True
128409,True
161863,True
54811,False
162696,True
142434,True
31625,False
48931,True
105927,False
3993,False
24264,False
111921,False
162890,False
139937,True
19049,False
164634,False
40246,False
9313,False
4481,False
64944,False
157848,False
116734,True
92599,False
154843,False
68456,False
7795,False
28662,False
160189,False
88276,True
153433,True
75964,True
92302,False
68829,False
111787,True
56752,False
114742,False
30242,False
5246,False
156056,False
81046,True
16503,True
85440,False
133380,False
140223,False
84617,True
129518,False
165745,False
106970,False
161968,False
53459,True
14356,False
116792,False
103156,False
863,False
169486,False
127605,False
12246,False
152904,False
70584,False
134881,True
144123,False
12917,False
126167,True
128487,False
105903,True
3452,True
52612,False
109972,False
75777,True
123594,False
133697,True
96888,True
27333,False
108707,False
161526,True
83491,True
117348,True
7833,False
17393,False
129570,True
96322,False
164771,False
128752,False
79474,False
47745,False
100119,False
152799,False
31291,True
64617,False
66012,False
82836,False
157831,False
48360,True
20729,False
160588,False
89656,True
11158,False
6706,True
55366,False
28764,False
167563,True
115373,True
26019,True
148139,False
140319,True
76085,True
101754,False
42744,False
85340,False
55623,False
161408,True
76402,False
138831,False
58961,False
77620,False
166399,False
103060,False
34653,False
147960,False
9210,False
126343,False
85512,False
105955,False
80040,False
4034,False
115994,False
74048,False
149588,True
111381,False
152021,False
144457,True
124147,False
71905,False
93599,False
19139,False
95917,False
113185,False
153184,False
139725,False
15257,False
167082,True
66665,True
88440,False
152165,False
119399,True
131741,False
52703,False
75263,False
86522,False
166634,False
101367,False
140571,False
73094,False
38377,True
164002,False
41111,False
148650,True
27538,False
64980,False
148237,True
84636,False
55622,False
8261,False
67132,False
147012,False
22852,False
29218,True
170596,False
23740,False
36054,False
25284,False
139412,False
24871,True
71573,False
138985,True
43062,False
128188,True
51252,False
24902,False
129373,True
20207,False
77310,True
76511,False
100711,False
31293,True
43496,False
19398,True
67224,True
154155,False
88658,False
62557,True
159623,False
9026,False
72765,False
92190,False
8932,False
17025,True
35979,False
38115,False
123269,False
80938,False
119147,True
45166,False
76458,False
23827,False
7142,False
33043,True
104797,True
52296,False
144248,False
109444,False
151572,False
57482,True
27192,False
157646,False
158181,False
77870,False
112955,False
65164,False
61420,False
84187,False
116269,False
135311,False
167299,False
129126,False
78171,True
149841,False
35804,False
61942,False
89402,True
134934,False
65653,True
124775,True
156376,False
59187,True
27353,False
94128,True
66637,False
156322,True
31596,True
67453,False
52565,False
141808,False
131318,True
93130,False
95171,False
140707,True
52510,False
99728,False
136653,True
64383,True
12701,False
38368,False
114016,False
170155,True
70893,False
90259,True
75167,True
151536,True
137010,True
164327,False
95573,False
142831,True
66130,False
55213,False
44076,False
14504,True
8448,False
78910,True
163607,True
130691,True
47708,False
44637,False
159936,False
92156,False
39550,True
164357,False
16817,False
135430,True
128368,False
71509,False
104828,True
138487,False
67168,True
125810,True
132104,True
166064,False
5429,False
35650,False
25731,False
59493,False
100150,True
40991,True
18763,True
71377,False
70053,False
76294,False
56476,False
75561,False
116691,False
43418,False
144898,True
127755,False
64520,False
88556,False
39547,False
35104,False
69174,False
134235,False
109188,True
69821,False
6940,False
148912,False
162004,True
57035,False
113899,True
134194,True
33837,False
64243,False
61279,False
109969,False
66423,False
107399,False
28261,False
103320,False
46908,False
116652,True
130179,False
45465,False
132302,False
167966,False
108649,False
880,False
95640,False
87014,False
155201,False
40389,True
78536,False
36592,False
167120,False
138463,False
36355,False
83067,True
90309,False
148490,False
103756,False
72752,False
3057,False
112367,True
137197,False
13213,False
6049,True
161934,False
43800,False
116079,True
138318,False
63459,False
37281,True
13384,False
51744,False
10374,False
43372,False
11751,False
98590,False
65756,False
98798,False
96513,False
49488,False
87962,False
65254,False
3315,False
18176,True
112802,False
64014,False
118704,False
32561,True
58679,False
106010,False
166618,False
34079,True
3369,True
60200,True
139763,False
89848,False
72239,True
24951,False
135382,True
114861,False
30760,False
99044,True
142261,False
64516,False
11608,True
137566,False
43837,True
39373,True
26395,False
119935,False
33269,False
157626,False
78778,False
132365,False
29767,False
7060,True
119791,True
128138,True
33971,False
73590,True
108490,False
168966,True
30179,True
102007,True
117812,False
29195,False
88527,False
104228,False
25617,True
83197,True
136449,True
168586,True
165676,False
80179,False
100371,False
127914,True
31598,False
64742,True
4686,False
136018,False
22059,False
56096,False
138082,False
158514,False
82828,False
142687,True
110076,True
66703,False
49046,False
120292,True
51565,False
123005,False
105554,False
147164,False
13,False
49122,False
120268,True
41914,False
20387,False
153398,False
34324,False
26493,True
6805,False
164289,True
55752,False
165863,False
74446,False
115920,False
71552,False
11266,True
162371,False
109502,False
67286,False
137635,False
29637,False
24252,False
152443,False
153688,False
25757,False
75791,True
47196,False
149055,False
137957,False
167409,True
118898,True
156556,False
119826,False
109800,True
111507,False
122485,False
59263,False
6829,True
164711,True
126170,True
148752,True
8614,False
100289,True
68661,False
32914,True
149379,False
105736,True
149722,False
143880,False
113750,False
143940,True
96919,False
152077,False
110485,True
94855,False
130542,False
52207,True
160749,False
87916,False
114889,False
30855,False
107251,False
112433,False
25184,True
59409,True
40134,False
118344,False
13766,False
72745,False
135159,True
99328,False
136875,False
145498,False
53824,True
76723,False
60907,False
130506,True
101173,True
27421,False
17317,True
135928,False
37923,False
122704,False
100881,False
51003,False
72422,False
113005,False
63158,True
19722,True
59114,True
79126,False
150456,False
144900,True
167369,False
118765,False
12332,False
80452,False
163599,False
147991,False
113012,False
97029,False
131865,False
131841,False
139741,False
88744,True
137008,False
116180,False
14040,False
137752,True
122364,False
149109,False
29982,False
79211,False
43588,True
138730,False
131602,False
8063,False
65596,False
24679,True
29694,True
47582,True
44888,False
28369,True
132196,False
21423,True
39743,False
127429,False
65316,True
96998,True
124740,True
15889,False
141540,False
4856,True
116134,False
38125,False
43410,False
37111,False
58972,True
138297,False
30206,False
136949,True
119924,False
98691,False
16430,False
48328,False
166231,True
136301,False
20424,False
13216,False
37361,False
53719,True
15693,False
6562,False
91421,False
120531,False
31621,False
82498,False
108431,True
156000,True
104982,True
128656,True
69278,False
166002,True
141711,True
124972,False
151950,False
28960,False
119625,True
21236,False
95583,False
97396,False
15110,False
42841,True
32529,True
73946,False
16886,False
35155,False
38487,False
144108,False
161468,True
24305,False
87608,False
145539,True
76156,False
69147,False
108161,False
156217,False
67992,True
104294,True
25272,False
157057,True
2393,False
80262,False
38498,False
95880,False
86856,False
52425,False
130757,False
115729,False
155683,False
91643,True
94647,False
12161,False
69317,True
6343,True
69890,True
44287,False
145611,True
44854,False
122575,False
85757,False
18988,False
37314,True
155035,False
123675,False
142918,False
48260,False
78750,False
16791,True
22519,False
90930,False
136255,False
126199,False
80458,False
28853,True
7655,False
40113,False
107695,True
55568,False
162686,False
138679,False
28650,False
47904,False
97919,True
107819,False
118974,True
26942,False
146775,False
83689,False
44427,True
4860,False
127840,False
10667,False
38958,True
140776,False
35964,False
148824,False
38428,True
7488,False
17766,False
16299,False
138547,False
134244,False
85348,False
155660,False
55728,False
2190,False
92622,False
125425,False
19521,False
148277,False
69513,False
141621,False
97785,False
142957,False
112700,False
24112,False
103953,False
151425,True
32146,False
169726,False
19028,False
71858,True
53339,True
37175,True
135913,False
69672,True
167751,False
86390,False
161478,False
73662,True
104737,True
309,True
30000,False
145713,True
167707,False
49615,True
152485,False
143266,False
74763,False
69914,False
24700,False
49118,False
131762,False
34131,False
54706,False
95892,False
114337,True
69481,False
129145,True
45932,False
108908,False
9601,False
57069,True
58228,False
63148,False
80218,True
165751,False
152423,True
56770,True
107843,True
11382,False
65506,True
60721,False
138208,False
144937,False
39629,False
88944,True
74879,False
127276,True
57511,False
43573,False
31693,False
45582,False
81379,False
91086,False
130373,True
83570,True
23133,False
163429,False
158289,False
131594,True
28525,True
150792,False
152300,False
127399,False
101818,False
13962,False
61534,False
111323,True
151299,False
127647,True
55525,True
94804,False
90956,False
28497,True
155476,True
123480,True
8080,False
109468,False
88894,True
97405,True
134746,False
63585,True
82226,False
170094,False
125305,False
36945,False
85691,False
134880,True
164364,False
38983,False
42889,False
70551,False
34763,False
2236,False
54264,False
124864,False
144205,False
54031,True
25044,False
96409,True
110687,True
99001,True
130040,False
157710,True
84905,True
81117,False
137652,False
26428,False
46883,False
140191,False
36252,True
133681,False
8033,False
10768,True
51877,True
136996,True
146414,False
119659,False
156211,False
135802,False
145888,False
152281,False
92827,False
18887,False
85114,False
58568,True
17557,True
13942,True
120387,True
154316,False
2987,False
163071,False
96917,False
167138,False
126942,False
58598,False
14869,False
50394,True
154900,False
72206,False
125879,False
45005,False
1109,True
29190,False
71203,False
160806,False
122507,True
131512,False
23513,True
109113,True
130535,False
124277,False
49635,False
69724,False
15686,False
72012,False
24543,False
97697,False
82627,True
15042,True
32026,False
148266,False
99785,True
37415,True
37926,True
80140,False
34111,False
50914,True
140856,True
33870,False
40329,False
95483,False
8443,False
100408,True
11319,False
162692,False
83542,False
154007,True
31739,False
117515,True
80659,False
143898,True
71877,True
1757,False
41522,False
36217,False
117010,False
80041,False
29120,False
79258,True
93507,False
132404,True
74962,False
6066,False
76784,False
108957,True
117916,False
23823,False
75202,False
104889,False
27926,False
39939,False
87840,False
6546,True
20452,True
164050,False
126478,False
87813,False
99551,False
164506,False
109985,False
34463,False
94051,False
147356,False
103573,False
103787,False
142684,False
39341,False
67281,False
120754,True
69583,False
40821,False
137971,False
61424,False
127539,False
18348,False
56608,False
55948,False
11588,True
83604,False
64872,False
141413,False
75541,True
263,False
160779,False
44416,False
124186,False
114171,False
33477,True
16442,False
74468,False
61491,True
55808,False
48195,False
52126,True
67473,False
151793,False
170550,True
50789,False
97036,True
155386,False
118208,True
57838,False
46006,False
160505,False
25592,True
142838,False
73229,False
85632,False
112406,False
41269,False
67380,False
13872,False
158037,False
148209,False
133843,False
7320,False
21772,False
54956,False
80758,False
154027,False
96519,False
18693,True
114005,False
74123,False
5670,False
83599,True
142773,True
61628,True
96476,False
101687,True
135090,True
88729,False
16903,False
77369,False
72863,False
948,False
110723,False
85832,False
121958,False
44655,False
108952,False
3100,False
117381,True
132160,False
91538,False
40544,False
166479,True
126604,False
70667,False
137429,False
92458,False
362,False
20788,False
99815,True
9567,False
140352,False
11044,False
88901,False
118042,False
166044,False
12239,False
130007,True
88645,False
3432,False
76191,False
144598,False
60828,False
27237,False
6774,True
148597,True
120106,True
98477,False
70005,False
65779,False
93872,False
157094,False
39184,False
131257,False
146312,True
145579,True
142478,False
145618,False
16836,False
23842,True
52354,True
35391,True
30103,False
21616,False
33172,False
81126,False
76336,False
79425,False
165178,False
111880,True
61147,False
125666,False
27423,False
85342,True
39260,False
162517,False
124494,False
148250,True
158937,False
133036,False
77315,False
110693,False
10338,False
21290,True
90748,True
10327,True
71960,False
104,False
18832,True
42197,False
113495,False
152536,False
22174,False
71317,False
69962,False
147476,False
158185,False
93627,True
86742,False
60308,False
66238,False
113641,False
23995,True
162184,True
643,False
133438,True
108734,False
23980,True
36502,False
6428,False
135637,False
47074,False
111150,False
145174,True
16276,False
144292,False
129291,True
144987,True
160193,False
42361,True
149294,False
55543,False
154482,False
9664,False
76517,False
114261,True
25515,False
103540,True
29625,False
25726,False
151233,False
95693,False
64328,False
89372,False
29259,True
55059,True
141666,False
143696,False
99575,False
56610,True
111045,True
160293,True
106187,True
6517,False
66469,True
82333,False
59560,False
139667,True
154848,True
71163,False
127718,False
37680,False
105054,True
78614,False
107820,True
9460,True
70675,False
15515,False
21505,False
101182,False
113884,False
7723,False
105298,True
169267,True
79059,True
48621,True
110395,False
91028,False
145376,False
149254,False
47259,False
18564,False
33344,False
26237,True
71545,False
15268,False
150758,False
35153,False
117808,True
41019,True
122967,False
155907,True
116282,False
124268,True
115665,False
83034,False
89077,False
65685,False
47691,False
109805,False
54900,False
91221,False
75156,False
131181,False
135356,True
84064,True
96701,False
113,False
160772,False
127682,True
167900,False
61267,False
78036,False
130731,True
129728,False
26749,True
96911,False
28845,False
98239,False
57407,False
28720,False
143392,False
84069,True
116998,False
7417,False
139147,False
57258,False
36907,False
110800,False
155306,False
9238,False
3407,False
25249,False
162030,True
159557,True
18732,False
14387,False
39650,False
57145,True
77538,False
126442,False
84010,False
61191,True
58429,True
70042,True
125472,False
16244,False
147757,False
22213,False
46313,False
49838,False
111854,False
136839,True
131835,True
17850,True
111144,False
146717,False
47975,False
105226,True
56324,False
70241,False
36431,True
151185,False
121858,True
134828,False
76010,False
125352,False
85218,False
80922,False
59411,True
44230,False
69274,False
80092,False
146427,False
27894,False
77365,True
130755,False
68587,False
40167,False
45164,True
166742,False
101319,False
25418,False
96950,False
108758,False
91511,False
125381,False
8955,False
104443,True
56215,False
10707,True
170427,False
58939,False
38502,False
148438,False
60705,False
77574,True
140365,False
47727,False
125869,False
93159,False
159319,False
163389,True
108212,True
67178,False
96327,True
156726,False
154685,True
120851,True
122788,False
162746,True
124368,False
2308,True
53385,False
96404,False
118038,True
15408,False
84800,False
49128,False
33671,False
115781,False
62898,False
122537,False
13444,False
150660,False
163555,True
5951,False
39524,False
38137,True
8397,False
47102,True
106025,False
75667,False
83548,False
7061,True
136633,True
85103,False
7439,False
142689,False
133396,True
125351,False
33146,True
42225,True
81818,False
109278,False
43782,False
58603,False
226,False
161412,True
119386,False
135495,True
22776,False
146248,True
94060,False
2759,True
62464,False
24386,False
7165,False
102291,False
20069,True
92591,False
123368,True
111553,False
114183,True
4814,False
160146,True
109568,True
158327,False
18148,False
50644,False
137004,True
163359,True
141590,False
4175,False
104789,False
113677,False
53904,False
106779,True
86327,False
139885,True
142137,False
21112,False
25173,True
45297,True
21547,False
155063,False
98212,False
128583,False
102683,False
102589,False
153224,True
160695,False
132331,False
118652,True
139060,True
110569,False
109339,False
103114,False
68428,True
169229,False
52796,False
75066,False
113383,True
110924,True
37975,False
82293,False
168986,True
134555,False
69819,False
6486,False
93675,False
65894,False
164343,False
104222,True
119495,False
146043,False
106047,False
69208,True
73572,False
65173,True
383,False
90625,False
18625,False
157022,False
73801,False
24363,True
79761,False
150611,True
134270,True
3913,False
170062,False
163842,False
55417,False
63549,True
151914,True
5875,False
69423,False
7332,False
94272,False
158205,True
110739,False
155668,False
140308,False
158245,False
2790,False
76199,False
75356,False
110411,False
38721,True
48731,False
163252,False
13586,False
160243,True
57701,False
79276,False
113285,False
144977,False
20698,True
130032,False
32025,False
20074,True
157307,False
167179,True
30964,True
142217,False
97191,False
132791,False
95576,False
35965,True
165133,False
94643,False
107571,False
82737,False
32619,False
76746,False
65003,False
66529,False
138533,False
111072,True
75445,True
130152,False
81540,False
39579,False
166676,False
89737,False
139655,False
25082,False
17937,True
68727,True
92050,False
94285,False
38627,False
56190,False
134850,False
81798,False
21318,False
61301,False
90165,False
36140,False
25882,False
12801,False
134868,False
34069,False
93946,True
46226,True
8804,False
101479,True
112107,False
81919,False
124644,True
45451,True
81750,False
4208,True
93907,False
148926,False
51579,True
61083,False
930,False
5004,True
124527,False
124994,True
137848,False
36646,False
30963,False
151894,False
69344,False
48454,True
34632,False
164419,False
28316,False
57065,True
28144,False
4329,True
28293,False
8711,False
81137,True
100980,False
148998,False
68577,False
158706,True
94144,True
102916,False
114237,False
72569,False
124040,False
50365,False
147871,False
63474,True
41862,False
136019,True
161197,True
105172,False
3162,False
49462,False
26571,False
126565,False
163668,True
61890,True
16046,False
92746,True
22637,False
132211,False
48573,False
56269,False
89547,False
2777,False
81340,False
154696,False
5652,True
3687,False
116963,True
71649,True
151606,True
90724,False
61922,False
161804,False
109231,True
170332,False
149716,True
30627,False
106871,False
79960,False
137920,True
8969,True
170227,True
73389,False
147910,False
160524,False
95183,True
90740,True
84349,True
146148,False
74896,False
88777,False
99624,False
112439,False
104450,False
135535,True
93284,False
148117,False
66420,False
38116,False
49872,True
157098,True
48517,False
137244,False
34904,True
170389,False
28004,True
33944,False
50199,False
27698,False
65190,False
6092,False
26847,True
113686,False
115224,True
28917,False
31531,True
113323,True
152048,True
26880,False
142815,False
65987,True
134598,False
130410,False
7535,False
95520,False
108137,False
117876,False
166102,True
56342,True
28964,True
121277,False
70811,False
156890,False
76379,False
150887,False
160319,True
25996,False
11864,False
92233,False
60574,False
122228,False
63939,True
136895,False
16594,False
63122,False
107242,False
13865,False
125043,False
66340,False
139803,False
137757,False
30441,False
11987,False
153251,False
137989,False
36664,True
37185,True
33364,False
122032,False
114224,False
109246,False
130034,False
103917,False
45774,False
48593,False
92834,True
107039,False
115359,True
64210,True
5067,False
86405,False
153599,False
167501,False
38319,False
15316,True
50046,False
130363,False
43875,False
78154,False
82976,False
61968,False
164864,False
48396,True
2048,True
45942,False
71111,False
44749,True
148517,False
89970,True
85247,True
123604,True
13927,False
54579,False
164654,False
151547,False
17992,False
64892,False
29160,False
45970,False
123392,False
9562,True
135000,True
17356,True
46741,True
109824,False
153737,False
39463,False
32860,False
67711,False
62995,False
93719,False
117367,False
147768,True
30571,False
63510,True
158983,False
148323,False
33192,False
156655,True
54774,False
134923,False
25487,False
140729,False
48542,True
170727,False
78487,False
75916,True
160738,False
169625,False
128361,False
160200,False
66766,True
128609,False
41738,True
105035,False
162978,False
155756,False
33672,False
25867,True
98074,False
47895,False
91423,False
92285,False
141687,False
121128,False
53279,False
75874,False
81964,True
169562,False
29232,False
155444,True
111845,False
105830,False
107634,False
142536,True
30733,False
152790,False
151844,False
4680,True
133891,False
121439,False
78221,False
73714,False
62687,False
110962,False
151057,False
169850,False
108187,True
82391,False
139341,False
139057,True
65925,True
7388,False
169982,False
148382,False
89317,False
51340,True
170100,True
168405,False
119401,False
72487,False
154691,False
141574,False
31964,True
17820,True
57167,False
143809,True
66242,False
21350,True
61677,False
6712,False
146373,True
53600,False
167598,False
72142,False
7413,False
112141,False
128106,False
23487,False
81045,True
92971,False
141742,True
64254,True
124574,True
150505,False
11514,False
68194,False
111071,False
80314,False
135652,True
95803,False
168593,False
38252,False
34497,True
65601,False
18634,False
6528,True
46790,False
35695,False
128316,False
143990,False
25674,False
11821,False
66681,True
159978,False
44699,False
154206,False
105168,True
152510,False
135767,False
45300,False
93339,False
163050,True
61345,True
6345,False
58988,False
64455,False
24824,False
168993,True
115841,False
163567,True
42039,True
59283,False
117355,False
58345,False
140806,True
43963,True
94467,False
163875,False
48969,False
31141,False
119865,False
76923,False
132231,True
101830,False
84274,True
13109,False
123270,False
84978,False
24668,True
105299,True
106176,True
143568,False
79605,False
76293,False
169925,True
169325,False
30434,False
113876,False
164548,False
155237,True
63265,False
143509,False
167557,True
132749,False
10257,True
50323,True
90139,True
69863,False
140023,True
39528,False
238,False
3796,False
117650,True
27697,False
168209,False
36742,False
41094,False
31256,False
141622,False
21398,True
61198,True
111421,True
25114,True
118349,False
71688,False
127664,False
93694,False
149264,False
105541,False
44710,False
150187,True
49771,True
38607,False
79301,False
133264,True
124951,False
129578,False
28742,False
74253,False
101343,False
54961,True
89091,False
89873,False
152250,False
153573,True
65826,True
149917,False
150423,False
55563,False
78952,False
62900,False
86852,False
112160,False
100634,True
149631,False
99404,False
111545,False
14992,False
16504,False
15918,False
66060,False
95176,False
167756,False
114655,False
166557,True
19840,False
152765,False
121070,False
166781,True
97879,False
4548,False
6091,False
152781,False
166255,False
133931,True
97949,False
115746,False
44465,True
4629,False
65097,False
23356,False
160067,False
106922,False
167599,True
91063,True
32674,False
66211,False
46218,False
72608,True
138004,False
4692,False
39831,False
76431,False
65694,False
52554,False
106801,True
25568,True
57059,False
108756,True
161199,False
72898,False
119020,False
33229,False
141543,True
141624,False
61433,False
113084,False
128307,False
147555,True
155841,False
159065,True
162814,False
114874,False
150476,True
18431,True
90758,False
59937,False
111840,False
125238,False
170511,True
16658,True
147016,False
102219,False
130987,True
85230,False
124749,False
129801,True
81002,True
139535,False
114784,True
96580,False
57024,False
156008,True
41045,True
160703,True
12825,False
20645,False
105084,True
113498,False
116262,False
21039,True
130965,False
52723,False
77139,True
23293,False
134320,False
59801,False
19222,True
25547,True
46118,True
126755,False
63034,False
106348,False
141890,False
42833,False
32749,False
52008,False
42077,False
39445,False
24804,False
104474,False
154156,False
83142,True
64161,False
122877,True
16917,False
90376,True
132531,False
80905,False
107078,False
25732,True
145186,False
74150,False
14658,False
132514,True
71933,False
118692,False
77640,True
79958,False
59407,False
55127,False
138252,False
76159,True
57070,False
93674,False
31686,True
118990,False
124187,True
39717,False
150135,False
140065,False
167328,False
160265,True
98207,True
95494,False
5298,False
79302,False
136527,True
52352,False
158264,False
47082,False
116130,False
51798,False
135971,False
87145,False
40653,False
19483,False
73624,False
31613,False
125281,False
18698,False
153438,True
2684,False
7634,False
54841,True
28717,True
13362,False
2137,False
44656,False
89534,False
34883,False
156495,True
138326,False
70025,True
30636,False
130538,True
99116,False
68520,False
158306,False
130200,False
60924,False
168227,False
114958,False
76337,False
14211,False
149328,True
124319,True
167967,False
55497,False
72425,False
55313,False
49138,False
82771,False
147349,True
86615,False
154680,False
139028,True
20895,False
43961,False
950,True
84135,False
9761,False
145642,True
155355,False
93132,False
18439,False
66216,True
123955,True
20014,False
69187,False
137177,False
159132,False
85320,False
66683,False
5762,False
3021,False
167936,False
24038,False
44027,False
33701,True
75338,True
25892,True
78342,False
79576,False
2241,True
134252,True
137548,True
23281,False
91279,True
1953,False
89556,False
24787,True
161428,False
134449,False
78450,True
12285,False
142255,False
115643,True
102412,True
61136,False
169210,True
104056,False
85620,False
6257,True
107161,False
54481,False
103280,False
103281,False
96363,True
168345,False
158292,False
23731,True
47045,True
11463,False
47571,False
107116,True
16255,True
87783,False
111932,False
52468,True
11457,True
53022,True
7420,True
129026,True
165859,False
142913,False
117771,False
159607,False
3050,False
165897,True
10766,False
165405,True
130184,False
41271,True
37417,False
6638,True
137440,False
56837,True
110278,False
20519,False
136227,False
146316,False
137005,False
3480,True
67487,False
77078,True
6153,False
582,False
15838,False
45503,True
61792,True
163904,True
95300,True
55521,True
124460,True
28376,False
23189,False
20715,False
152493,False
28351,False
56121,False
44832,True
13669,False
42502,False
123290,False
85382,True
49993,False
148833,False
45254,False
140570,True
124286,False
140148,False
69653,True
83436,True
149350,False
13552,False
44993,True
81968,True
112413,False
44959,True
19298,False
59460,False
62171,False
101114,False
126286,False
164736,False
102228,False
9833,False
100025,True
5395,False
91103,False
87487,False
150898,False
76255,True
33583,False
79485,False
38752,False
66907,False
94604,False
41286,True
76931,False
98853,False
130064,False
139620,False
77251,True
80181,False
112706,False
16019,False
32590,False
108497,False
147627,False
118591,True
117965,False
85538,False
48783,True
122740,True
86223,True
139025,True
85428,False
122247,False
82650,False
77041,False
107889,False
45083,True
94138,False
98654,False
58491,False
18929,True
119595,True
73022,False
123847,False
35554,False
145937,False
54644,False
155758,False
104389,True
124686,True
142534,False
107497,True
9650,False
129107,False
169853,False
23220,False
119960,False
167699,False
48956,False
43039,False
88875,False
50443,False
39846,False
125290,False
49584,False
42379,False
113920,True
56207,False
140659,False
94540,False
7155,True
113368,False
146071,False
22599,False
62017,False
147020,False
168321,False
58770,False
96563,False
41325,True
121784,False
32307,False
95569,True
103220,False
159011,True
95334,False
136050,False
5596,False
150594,True
79021,True
79053,False
46358,True
80143,False
162018,True
68552,False
72232,True
55993,True
81415,False
167746,False
135671,True
168600,False
27539,False
57959,False
115453,True
21291,False
159050,False
94388,False
33110,False
23214,False
3960,False
118044,False
82653,False
30163,True
33834,True
101869,False
124765,False
167861,True
25542,True
7118,False
42758,True
82632,False
35200,False
140494,False
80144,False
7278,False
158434,False
67033,False
105266,True
113471,True
168825,True
134637,False
139362,False
150565,True
137954,False
16636,False
86918,True
4336,True
78844,False
110357,False
32580,True
167799,True
67442,False
50901,True
114552,True
11977,False
142619,False
53044,False
20765,True
23275,False
89191,False
120269,False
52027,False
112304,False
86162,False
7356,False
4145,False
114602,False
145057,False
147512,False
74213,False
77643,False
129616,False
89236,True
150080,False
169396,False
40301,True
10875,False
54186,True
146166,True
60573,False
96758,False
141022,False
35228,False
138475,False
113982,False
99928,True
160248,False
9165,False
16541,False
142654,False
131277,True
106793,False
104087,False
73359,True
114,False
136358,True
95733,False
122628,False
151239,False
64296,True
19582,True
140012,False
15932,False
86889,True
814,True
6246,True
75055,True
80594,False
78027,False
12639,False
88547,False
45756,True
3443,True
163029,False
115683,False
162337,False
106461,False
42827,False
39342,False
115222,False
103773,False
10241,False
75010,True
109210,False
9949,False
62248,False
83955,False
110183,False
75084,True
17056,False
163173,False
28922,False
6730,True
59214,False
88552,True
153434,True
5176,False
34242,False
8190,False
4069,False
159431,False
155516,True
155779,False
107924,False
67221,True
10796,False
98686,True
148629,False
24451,False
133526,False
10390,False
80032,False
121262,True
165734,False
142963,False
111216,False
130435,False
137917,False
81551,True
78575,False
125270,False
120255,False
30754,False
97459,True
92182,False
117587,True
155014,False
46565,False
140304,False
51890,False
130933,False
93156,False
49125,True
168184,True
123225,False
144105,False
60853,False
40874,False
14702,True
134374,False
169144,False
85250,True
15237,False
164477,False
34099,True
6007,False
78953,True
104870,False
120010,False
149570,False
160820,True
58343,False
140891,False
25505,False
16840,False
50102,False
10190,False
21906,False
99646,False
27615,True
155641,False
17750,False
1849,True
15347,True
98184,False
85282,False
21139,False
104095,True
69972,False
78779,False
17572,True
127258,False
159550,False
77057,False
159519,False
74031,False
16342,True
123824,True
16953,False
157839,False
98470,False
2019,False
157980,False
85242,False
20553,False
113914,False
105240,False
70713,False
44471,False
131329,True
24589,False
122621,False
53458,False
21700,True
13981,True
78249,False
11732,False
